	datetime	season	holiday	workingday	weather	temp	atemp	humidity	windspeed	casual	registered	count
1924	2011-08-23 04:00:00	3	0	1	1	22.14	25.76	56	11.0014	1.0	4.0	5.0
1925	2011-08-23 05:00:00	3	0	1	1	22.14	25.76	56	12.998	2.0	24.0	26.0
1926	2011-08-23 06:00:00	3	0	1	1	22.14	25.76	60	12.998	6.0	103.0	110.0
1927	2011-08-23 07:00:00	3	0	1	1	24.6	31.06	49	12.998	15.0	297.0	317.0
1928	2011-08-23 08:00:00	3	0	1	2	25.42	31.06	50	0.0	36.0	426.0	460.0
1929	2011-08-23 09:00:00	3	0	1	2	27.06	31.06	44	0.0	31.0	181.0	209.0
1930	2011-08-23 10:00:00	3	0	1	1	28.7	31.82	37	0.0	41.0	104.0	138.0
1931	2011-08-23 11:00:00	3	0	1	1	28.7	31.82	34	7.0015	45.0	117.0	159.0
1932	2011-08-23 12:00:00	3	0	1	1	28.7	31.82	39	6.0032	53.0	164.0	217.0
1933	2011-08-23 13:00:00	3	0	1	1	29.52	32.575	30	7.0015	52.0	166.0	225.0
1934	2011-08-23 14:00:00	3	0	1	1	29.52	32.575	30	6.0032	59.0	140.0	209.0
1935	2011-08-23 15:00:00	3	0	1	1	29.52	32.575	34	15.0013	59.0	149.0	217.0
1936	2011-08-23 16:00:00	3	0	1	1	29.52	32.575	32	8.9981	63.0	253.0	313.0
1937	2011-08-23 17:00:00	3	0	1	1	29.52	32.575	34	15.0013	76.0	508.0	580.0
1938	2011-08-23 18:00:00	3	0	1	1	29.52	32.575	34	12.998	73.0	483.0	554.0
1939	2011-08-23 19:00:00	3	0	1	1	27.06	31.06	50	15.0013	64.0	310.0	379.0
1940	2011-08-23 20:00:00	3	0	1	1	26.24	31.06	53	16.9979	52.0	242.0	289.0
1941	2011-08-23 21:00:00	3	0	1	1	25.42	31.06	57	0.0	39.0	166.0	192.0
1942	2011-08-23 22:00:00	3	0	1	1	25.42	31.06	57	8.9981	41.0	128.0	157.0
1943	2011-08-23 23:00:00	3	0	1	1	25.42	30.305	61	8.9981	24.0	97.0	118.0
1944	2011-08-24 00:00:00	3	0	1	1	25.42	31.06	57	8.9981	14.0	32.0	45.0
1945	2011-08-24 01:00:00	3	0	1	1	24.6	30.305	60	7.0015	5.0	12.0	18.0
1946	2011-08-24 02:00:00	3	0	1	1	23.78	27.275	68	8.9981	5.0	7.0	12.0
1947	2011-08-24 03:00:00	3	0	1	1	23.78	27.275	68	8.9981	2.0	3.0	5.0
1948	2011-08-24 04:00:00	3	0	1	1	22.96	26.515	73	7.0015	2.0	5.0	7.0
1949	2011-08-24 05:00:00	3	0	1	1	22.96	26.515	73	7.0015	2.0	23.0	25.0
1950	2011-08-24 06:00:00	3	0	1	1	22.96	26.515	73	0.0	5.0	102.0	105.0
1951	2011-08-24 07:00:00	3	0	1	1	24.6	30.305	64	6.0032	15.0	297.0	312.0
1952	2011-08-24 08:00:00	3	0	1	1	25.42	30.305	69	8.9981	30.0	385.0	408.0
1953	2011-08-24 09:00:00	3	0	1	1	26.24	30.305	69	16.9979	36.0	181.0	214.0
1954	2011-08-24 10:00:00	3	0	1	1	28.7	32.575	58	19.0012	43.0	101.0	131.0
1955	2011-08-24 11:00:00	3	0	1	1	29.52	33.335	54	19.9995	46.0	117.0	157.0
1956	2011-08-24 12:00:00	3	0	1	1	30.34	34.09	55	22.0028	51.0	157.0	204.0
1957	2011-08-24 13:00:00	3	0	1	1	31.16	34.09	48	27.9993	50.0	147.0	199.0
1958	2011-08-24 14:00:00	3	0	1	1	31.16	34.09	48	27.9993	64.0	126.0	194.0
1959	2011-08-24 15:00:00	3	0	1	1	31.16	34.09	48	30.0026	61.0	130.0	195.0
1960	2011-08-24 16:00:00	3	0	1	1	31.16	34.85	52	27.9993	58.0	234.0	289.0
1961	2011-08-24 17:00:00	3	0	1	1	31.16	34.85	52	23.9994	77.0	474.0	551.0
1962	2011-08-24 18:00:00	3	0	1	1	30.34	34.09	55	19.9995	73.0	450.0	519.0
1963	2011-08-24 19:00:00	3	0	1	1	30.34	34.09	55	19.9995	62.0	313.0	379.0
1964	2011-08-24 20:00:00	3	0	1	1	29.52	33.335	58	19.9995	48.0	232.0	277.0
1965	2011-08-24 21:00:00	3	0	1	1	28.7	32.575	61	23.9994	41.0	174.0	203.0
1966	2011-08-24 22:00:00	3	0	1	1	28.7	32.575	65	23.9994	32.0	120.0	152.0
1967	2011-08-24 23:00:00	3	0	1	1	27.88	31.82	69	19.9995	29.0	85.0	107.0
1968	2011-08-25 00:00:00	3	0	1	1	27.88	31.82	74	19.9995	12.0	38.0	53.0
1969	2011-08-25 01:00:00	3	0	1	1	27.88	31.82	69	26.0027	7.0	10.0	18.0
1970	2011-08-25 02:00:00	3	0	1	1	27.88	31.82	69	26.0027	5.0	6.0	9.0
1971	2011-08-25 03:00:00	3	0	1	1	27.06	31.06	74	22.0028	1.0	5.0	6.0
1972	2011-08-25 04:00:00	3	0	1	1	27.06	30.305	78	26.0027	2.0	5.0	7.0
1973	2011-08-25 05:00:00	3	0	1	1	27.06	30.305	83	27.9993	2.0	24.0	25.0
1974	2011-08-25 06:00:00	3	0	1	1	27.06	30.305	83	22.0028	5.0	89.0	93.0
1975	2011-08-25 07:00:00	3	0	1	2	27.88	31.82	79	22.0028	15.0	275.0	297.0
1976	2011-08-25 08:00:00	3	0	1	2	28.7	33.335	74	19.9995	28.0	373.0	402.0
1977	2011-08-25 09:00:00	3	0	1	2	29.52	34.09	70	19.9995	32.0	184.0	220.0
1978	2011-08-25 10:00:00	3	0	1	2	30.34	34.85	66	19.9995	41.0	96.0	132.0
1979	2011-08-25 11:00:00	3	0	1	3	28.7	33.335	79	0.0	30.0	93.0	121.0
1980	2011-08-25 12:00:00	3	0	1	3	28.7	33.335	79	0.0	28.0	100.0	125.0
1981	2011-08-25 13:00:00	3	0	1	1	28.7	33.335	79	7.0015	30.0	110.0	131.0
1982	2011-08-25 14:00:00	3	0	1	2	29.52	34.85	74	0.0	43.0	120.0	180.0
1983	2011-08-25 15:00:00	3	0	1	2	30.34	34.85	70	0.0	50.0	127.0	186.0
1984	2011-08-25 16:00:00	3	0	1	1	29.52	35.605	84	0.0	50.0	151.0	251.0
1985	2011-08-25 17:00:00	3	0	1	1	29.52	35.605	84	0.0	56.0	321.0	416.0
1986	2011-08-25 18:00:00	3	0	1	2	29.52	35.605	84	8.9981	48.0	332.0	409.0
1987	2011-08-25 19:00:00	3	0	1	2	27.06	30.305	78	22.0028	48.0	229.0	250.0
1988	2011-08-25 20:00:00	3	0	1	1	26.24	29.545	78	23.9994	40.0	194.0	211.0
1989	2011-08-25 21:00:00	3	0	1	1	26.24	29.545	78	19.0012	40.0	170.0	202.0
1990	2011-08-25 22:00:00	3	0	1	1	25.42	28.79	83	0.0	23.0	117.0	144.0
1991	2011-08-25 23:00:00	3	0	1	1	25.42	28.79	83	6.0032	23.0	93.0	113.0
1992	2011-08-26 00:00:00	3	0	1	1	25.42	28.79	83	8.9981	10.0	24.0	35.0
1993	2011-08-26 01:00:00	3	0	1	1	25.42	28.79	83	0.0	4.0	9.0	15.0
1994	2011-08-26 02:00:00	3	0	1	1	25.42	28.03	88	8.9981	3.0	8.0	11.0
1995	2011-08-26 03:00:00	3	0	1	1	24.6	27.275	88	7.0015	1.0	4.0	5.0
1996	2011-08-26 04:00:00	3	0	1	1	25.42	28.03	88	0.0	1.0	6.0	7.0
1997	2011-08-26 05:00:00	3	0	1	2	25.42	28.03	88	0.0	1.0	19.0	20.0
1998	2011-08-26 06:00:00	3	0	1	1	25.42	28.03	88	0.0	4.0	95.0	98.0
1999	2011-08-26 07:00:00	3	0	1	1	26.24	28.79	83	0.0	15.0	284.0	292.0
2000	2011-08-26 08:00:00	3	0	1	1	27.06	30.305	83	7.0015	29.0	390.0	412.0
2001	2011-08-26 09:00:00	3	0	1	1	28.7	33.335	74	0.0	30.0	178.0	208.0
2002	2011-08-26 10:00:00	3	0	1	1	30.34	34.85	66	6.0032	45.0	97.0	142.0
2003	2011-08-26 11:00:00	3	0	1	2	31.16	35.605	62	0.0	49.0	101.0	157.0
2004	2011-08-26 12:00:00	3	0	1	2	31.16	36.365	66	7.0015	53.0	149.0	206.0
2005	2011-08-26 13:00:00	3	0	1	2	31.98	37.12	59	7.0015	54.0	146.0	211.0
2006	2011-08-26 14:00:00	3	0	1	1	32.8	38.635	59	0.0	60.0	123.0	177.0
2007	2011-08-26 15:00:00	3	0	1	2	32.8	38.635	59	12.998	56.0	122.0	177.0
2008	2011-08-26 16:00:00	3	0	1	1	31.98	37.12	62	7.0015	65.0	232.0	294.0
2009	2011-08-26 17:00:00	3	0	1	1	30.34	35.605	74	16.9979	68.0	447.0	475.0
2010	2011-08-26 18:00:00	3	0	1	2	30.34	35.605	74	8.9981	58.0	416.0	456.0
2011	2011-08-26 19:00:00	3	0	1	1	29.52	34.85	79	7.0015	55.0	272.0	270.0
2012	2011-08-26 20:00:00	3	0	1	1	29.52	34.85	79	6.0032	35.0	213.0	219.0
2013	2011-08-26 21:00:00	3	0	1	1	29.52	34.85	79	11.0014	32.0	164.0	202.0
2014	2011-08-26 22:00:00	3	0	1	1	29.52	34.85	79	7.0015	30.0	106.0	133.0
2015	2011-08-26 23:00:00	3	0	1	1	28.7	33.335	84	6.0032	21.0	74.0	95.0
2016	2011-08-27 00:00:00	3	0	0	1	28.7	33.335	84	7.0015	24.0	78.0	104.0
2017	2011-08-27 01:00:00	3	0	0	1	28.7	33.335	84	11.0014	17.0	74.0	89.0
2018	2011-08-27 02:00:00	3	0	0	1	28.7	33.335	84	12.998	17.0	60.0	80.0
2019	2011-08-27 03:00:00	3	0	0	2	28.7	33.335	84	15.0013	13.0	22.0	40.0
2020	2011-08-27 04:00:00	3	0	0	2	28.7	33.335	84	15.0013	4.0	8.0	14.0
2021	2011-08-27 05:00:00	3	0	0	2	28.7	33.335	84	19.9995	4.0	9.0	13.0
2022	2011-08-27 06:00:00	3	0	0	2	28.7	33.335	84	19.9995	7.0	18.0	24.0
2023	2011-08-27 07:00:00	3	0	0	2	28.7	33.335	84	23.9994	16.0	85.0	64.0
2024	2011-08-27 08:00:00	3	0	0	2	28.7	33.335	84	16.9979	45.0	85.0	109.0
2025	2011-08-27 09:00:00	3	0	0	2	28.7	33.335	84	27.9993	73.0	117.0	156.0
2026	2011-08-27 10:00:00	3	0	0	2	28.7	33.335	79	31.0009	99.0	170.0	263.0
2027	2011-08-27 11:00:00	3	0	0	3	27.06	29.545	89	27.9993	45.0	189.0	259.0
2028	2011-08-27 12:00:00	3	0	0	3	27.06	30.305	83	32.9975	86.0	215.0	325.0
2029	2011-08-27 13:00:00	3	0	0	3	27.06	30.305	83	26.0027	88.0	215.0	331.0
2030	2011-08-27 14:00:00	3	0	0	3	26.24	28.79	89	36.9974	44.0	196.0	288.0
2031	2011-08-27 15:00:00	3	0	0	3	26.24	28.79	89	36.9974	44.0	202.0	292.0
2032	2011-08-27 16:00:00	3	0	0	3	26.24	28.79	89	35.0008	43.0	198.0	197.0
2033	2011-08-27 17:00:00	3	0	0	3	26.24	28.79	89	55.9986	41.0	190.0	180.0
2034	2011-08-28 07:00:00	3	0	0	3	25.42	28.79	83	23.9994	12.0	81.0	92.0
2035	2011-08-28 08:00:00	3	0	0	3	25.42	28.79	83	27.9993	18.0	123.0	131.0
2036	2011-08-28 09:00:00	3	0	0	1	27.06	31.06	74	27.9993	75.0	129.0	190.0
2037	2011-08-28 10:00:00	3	0	0	1	28.7	32.575	61	40.9973	101.0	184.0	278.0
2038	2011-08-28 11:00:00	3	0	0	1	28.7	32.575	58	26.0027	136.0	226.0	383.0
2039	2011-08-28 12:00:00	3	0	0	1	30.34	33.335	51	26.0027	166.0	244.0	413.0
2040	2011-08-28 13:00:00	3	0	0	1	31.16	34.09	45	23.9994	172.0	233.0	407.0
2041	2011-08-28 14:00:00	3	0	0	1	31.98	34.85	43	27.9993	162.0	221.0	388.0
2042	2011-08-28 15:00:00	3	0	0	1	31.98	34.85	43	23.9994	164.0	220.0	389.0
2043	2011-08-28 16:00:00	3	0	0	1	32.8	35.605	36	26.0027	152.0	228.0	369.0
2044	2011-08-28 17:00:00	3	0	0	1	31.16	34.09	40	19.9995	170.0	243.0	423.0
2045	2011-08-28 18:00:00	3	0	0	1	30.34	33.335	42	15.0013	170.0	244.0	404.0
2046	2011-08-28 19:00:00	3	0	0	1	29.52	33.335	48	7.0015	136.0	220.0	354.0
2047	2011-08-28 20:00:00	3	0	0	1	29.52	32.575	45	7.0015	111.0	155.0	270.0
2048	2011-08-28 21:00:00	3	0	0	1	27.06	31.06	61	8.9981	73.0	132.0	200.0
2049	2011-08-28 22:00:00	3	0	0	1	26.24	30.305	69	7.0015	43.0	114.0	152.0
2050	2011-08-28 23:00:00	3	0	0	1	25.42	29.545	73	7.0015	29.0	84.0	94.0
2051	2011-08-29 00:00:00	3	0	1	1	25.42	29.545	73	7.0015	13.0	39.0	53.0
2052	2011-08-29 01:00:00	3	0	1	1	24.6	29.545	69	7.0015	5.0	9.0	15.0
2053	2011-08-29 02:00:00	3	0	1	1	24.6	29.545	69	12.998	4.0	7.0	10.0
2054	2011-08-29 03:00:00	3	0	1	1	24.6	29.545	69	7.0015	2.0	4.0	6.0
2055	2011-08-29 04:00:00	3	0	1	1	22.96	26.515	68	8.9981	2.0	4.0	6.0
2056	2011-08-29 05:00:00	3	0	1	1	22.96	26.515	73	8.9981	2.0	23.0	26.0
2057	2011-08-29 06:00:00	3	0	1	1	22.96	26.515	73	8.9981	5.0	104.0	107.0
2058	2011-08-29 07:00:00	3	0	1	1	24.6	30.305	60	15.0013	16.0	301.0	317.0
2059	2011-08-29 08:00:00	3	0	1	1	25.42	31.06	57	16.9979	36.0	430.0	456.0
2060	2011-08-29 09:00:00	3	0	1	1	25.42	31.06	53	16.9979	34.0	182.0	210.0
2061	2011-08-29 10:00:00	3	0	1	1	27.06	31.06	47	15.0013	39.0	100.0	130.0
2062	2011-08-29 11:00:00	3	0	1	1	27.06	31.06	47	11.0014	45.0	118.0	157.0
2063	2011-08-29 12:00:00	3	0	1	2	27.88	31.82	44	11.0014	50.0	162.0	211.0
2064	2011-08-29 13:00:00	3	0	1	2	28.7	31.82	39	0.0	53.0	164.0	216.0
2065	2011-08-29 14:00:00	3	0	1	1	28.7	31.82	42	0.0	63.0	137.0	207.0
2066	2011-08-29 15:00:00	3	0	1	1	28.7	31.82	42	11.0014	63.0	151.0	216.0
2067	2011-08-29 16:00:00	3	0	1	1	29.52	32.575	42	11.0014	66.0	261.0	324.0
2068	2011-08-29 17:00:00	3	0	1	2	28.7	31.82	47	15.0013	71.0	471.0	550.0
2069	2011-08-29 18:00:00	3	0	1	1	27.06	31.06	47	16.9979	66.0	446.0	506.0
2070	2011-08-29 19:00:00	3	0	1	1	27.06	31.06	47	16.9979	64.0	311.0	384.0
2071	2011-08-29 20:00:00	3	0	1	1	26.24	31.06	53	11.0014	52.0	239.0	285.0
2072	2011-08-29 21:00:00	3	0	1	1	26.24	31.06	53	12.998	50.0	172.0	221.0
2073	2011-08-29 22:00:00	3	0	1	1	25.42	31.06	57	8.9981	41.0	128.0	157.0
2074	2011-08-29 23:00:00	3	0	1	1	24.6	30.305	60	6.0032	23.0	89.0	108.0
2075	2011-08-30 00:00:00	3	0	1	1	22.96	26.515	73	8.9981	11.0	37.0	50.0
2076	2011-08-30 01:00:00	3	0	1	1	22.96	26.515	68	7.0015	5.0	11.0	16.0
2077	2011-08-30 02:00:00	3	0	1	1	22.14	25.76	73	7.0015	5.0	8.0	12.0
2078	2011-08-30 03:00:00	3	0	1	1	22.14	25.76	73	12.998	1.0	4.0	5.0
2079	2011-08-30 04:00:00	3	0	1	1	21.32	25.0	77	11.0014	2.0	4.0	6.0
2080	2011-08-30 05:00:00	3	0	1	1	21.32	25.0	77	6.0032	2.0	22.0	23.0
2081	2011-08-30 06:00:00	3	0	1	1	22.14	25.76	73	7.0015	6.0	104.0	108.0
2082	2011-08-30 07:00:00	3	0	1	1	22.96	26.515	68	8.9981	18.0	308.0	325.0
2083	2011-08-30 08:00:00	3	0	1	1	25.42	31.06	57	8.9981	36.0	426.0	452.0
2084	2011-08-30 09:00:00	3	0	1	1	27.06	31.06	50	15.0013	33.0	181.0	209.0
2085	2011-08-30 10:00:00	3	0	1	1	28.7	31.82	39	15.0013	40.0	99.0	133.0
2086	2011-08-30 11:00:00	3	0	1	1	29.52	32.575	37	12.998	45.0	117.0	157.0
2087	2011-08-30 12:00:00	3	0	1	1	29.52	32.575	37	0.0	51.0	168.0	219.0
2088	2011-08-30 13:00:00	3	0	1	1	30.34	32.575	35	7.0015	51.0	160.0	217.0
2089	2011-08-30 14:00:00	3	0	1	1	30.34	32.575	33	11.0014	60.0	145.0	210.0
2090	2011-08-30 15:00:00	3	0	1	1	30.34	32.575	35	15.0013	58.0	149.0	216.0
2091	2011-08-30 16:00:00	3	0	1	1	30.34	32.575	37	11.0014	60.0	254.0	310.0
2092	2011-08-30 17:00:00	3	0	1	1	29.52	32.575	42	12.998	77.0	489.0	572.0
2093	2011-08-30 18:00:00	3	0	1	1	28.7	31.82	45	11.0014	73.0	473.0	539.0
2094	2011-08-30 19:00:00	3	0	1	1	27.06	31.06	50	6.0032	54.0	307.0	373.0
2095	2011-08-30 20:00:00	3	0	1	1	27.06	31.06	50	0.0	49.0	241.0	284.0
2096	2011-08-30 21:00:00	3	0	1	1	26.24	30.305	65	6.0032	37.0	158.0	186.0
2097	2011-08-30 22:00:00	3	0	1	1	25.42	30.305	61	0.0	33.0	125.0	155.0
2098	2011-08-30 23:00:00	3	0	1	1	25.42	30.305	61	0.0	23.0	100.0	125.0
2099	2011-08-31 00:00:00	3	0	1	1	24.6	29.545	69	0.0	11.0	24.0	37.0
2100	2011-08-31 01:00:00	3	0	1	1	24.6	29.545	69	0.0	4.0	10.0	15.0
2101	2011-08-31 02:00:00	3	0	1	1	22.96	26.515	73	0.0	5.0	8.0	16.0
2102	2011-08-31 03:00:00	3	0	1	1	22.96	26.515	78	0.0	2.0	2.0	5.0
2103	2011-08-31 04:00:00	3	0	1	1	22.96	26.515	73	0.0	2.0	5.0	6.0
2104	2011-08-31 05:00:00	3	0	1	1	22.14	25.76	83	6.0032	1.0	21.0	23.0
2105	2011-08-31 06:00:00	3	0	1	1	22.14	25.76	77	0.0	6.0	102.0	105.0
2106	2011-08-31 07:00:00	3	0	1	1	24.6	28.79	78	0.0	17.0	290.0	310.0
2107	2011-08-31 08:00:00	3	0	1	1	25.42	30.305	69	0.0	31.0	395.0	413.0
2108	2011-08-31 09:00:00	3	0	1	1	26.24	30.305	69	6.0032	34.0	181.0	213.0
2109	2011-08-31 10:00:00	3	0	1	1	28.7	31.82	45	7.0015	40.0	99.0	137.0
2110	2011-08-31 11:00:00	3	0	1	1	29.52	32.575	42	8.9981	42.0	118.0	154.0
2111	2011-08-31 12:00:00	3	0	1	1	30.34	33.335	43	8.9981	47.0	156.0	205.0
2112	2011-08-31 13:00:00	3	0	1	1	30.34	32.575	37	7.0015	50.0	159.0	217.0
2113	2011-08-31 14:00:00	3	0	1	1	30.34	32.575	40	8.9981	60.0	142.0	210.0
2114	2011-08-31 15:00:00	3	0	1	1	30.34	32.575	40	8.9981	59.0	151.0	216.0
2115	2011-08-31 16:00:00	3	0	1	1	30.34	33.335	42	8.9981	59.0	252.0	311.0
2116	2011-08-31 17:00:00	3	0	1	1	29.52	32.575	45	8.9981	73.0	501.0	581.0
2117	2011-08-31 18:00:00	3	0	1	1	28.7	32.575	51	15.0013	68.0	444.0	513.0
2118	2011-08-31 19:00:00	3	0	1	1	34.44	38.635	47	16.9979	60.0	314.0	385.0
2119	2011-08-31 20:00:00	3	0	1	1	27.06	31.06	57	8.9981	49.0	243.0	287.0
2120	2011-08-31 21:00:00	3	0	1	1	27.06	31.06	61	6.0032	38.0	166.0	197.0
2121	2011-08-31 22:00:00	3	0	1	1	26.24	30.305	69	0.0	29.0	118.0	153.0
2122	2011-08-31 23:00:00	3	0	1	1	24.6	28.79	78	7.0015	21.0	76.0	96.0
2123	2011-09-20 00:00:00	3	0	1	2	22.96	26.515	73	11.0014	12.0	33.0	46.0
2124	2011-09-20 01:00:00	3	0	1	2	22.14	25.76	88	11.0014	3.0	10.0	12.0
2125	2011-09-20 02:00:00	3	0	1	2	22.14	25.76	88	11.0014	2.0	6.0	8.0
2126	2011-09-20 03:00:00	3	0	1	2	22.14	25.76	83	15.0013	1.0	3.0	5.0
2127	2011-09-20 04:00:00	3	0	1	1	22.14	25.76	88	12.998	1.0	4.0	5.0
2128	2011-09-20 05:00:00	3	0	1	2	22.14	25.76	88	12.998	1.0	22.0	23.0
2129	2011-09-20 06:00:00	3	0	1	2	22.14	25.76	88	12.998	5.0	92.0	101.0
2130	2011-09-20 07:00:00	3	0	1	2	22.14	25.76	88	11.0014	16.0	292.0	303.0
2131	2011-09-20 08:00:00	3	0	1	3	22.14	25.76	94	16.9979	14.0	251.0	233.0
2132	2011-09-20 09:00:00	3	0	1	3	22.14	25.76	94	15.0013	14.0	112.0	155.0
2133	2011-09-20 10:00:00	3	0	1	3	22.96	26.515	88	11.0014	16.0	93.0	123.0
2134	2011-09-20 11:00:00	3	0	1	3	22.96	26.515	88	11.0014	17.0	100.0	133.0
2135	2011-09-20 12:00:00	3	0	1	2	22.96	26.515	94	11.0014	14.0	90.0	98.0
2136	2011-09-20 13:00:00	3	0	1	2	22.96	26.515	94	8.9981	14.0	86.0	91.0
2137	2011-09-20 14:00:00	3	0	1	2	23.78	27.275	88	12.998	17.0	118.0	137.0
2138	2011-09-20 15:00:00	3	0	1	2	25.42	29.545	78	7.0015	43.0	128.0	166.0
2139	2011-09-20 16:00:00	3	0	1	2	24.6	28.03	83	11.0014	28.0	149.0	211.0
2140	2011-09-20 17:00:00	3	0	1	1	24.6	28.03	83	7.0015	28.0	302.0	370.0
2141	2011-09-20 18:00:00	3	0	1	1	24.6	28.03	83	7.0015	26.0	307.0	375.0
2142	2011-09-20 19:00:00	3	0	1	1	23.78	27.275	88	0.0	20.0	191.0	248.0
2143	2011-09-20 20:00:00	3	0	1	1	22.96	26.515	94	0.0	23.0	156.0	178.0
2144	2011-09-20 21:00:00	3	0	1	1	22.96	26.515	94	0.0	24.0	117.0	116.0
2145	2011-09-20 22:00:00	3	0	1	1	22.96	26.515	94	0.0	25.0	102.0	123.0
2146	2011-09-20 23:00:00	3	0	1	1	22.96	26.515	94	0.0	25.0	69.0	95.0
2147	2011-09-21 00:00:00	3	0	1	1	22.14	25.76	100	0.0	9.0	22.0	34.0
2148	2011-09-21 01:00:00	3	0	1	1	22.14	25.76	94	0.0	3.0	8.0	12.0
2149	2011-09-21 02:00:00	3	0	1	1	22.14	25.76	94	0.0	2.0	7.0	11.0
2150	2011-09-21 03:00:00	3	0	1	2	22.14	25.76	94	6.0032	1.0	3.0	4.0
2151	2011-09-21 04:00:00	3	0	1	2	22.14	25.76	100	8.9981	1.0	4.0	5.0
2152	2011-09-21 05:00:00	3	0	1	2	22.14	25.76	100	11.0014	1.0	13.0	13.0
2153	2011-09-21 06:00:00	3	0	1	2	22.14	25.76	100	12.998	4.0	88.0	95.0
2154	2011-09-21 07:00:00	3	0	1	2	22.14	25.76	100	12.998	15.0	284.0	299.0
2155	2011-09-21 08:00:00	3	0	1	2	22.14	25.76	100	7.0015	25.0	327.0	337.0
2156	2011-09-21 09:00:00	3	0	1	2	22.96	26.515	100	6.0032	15.0	119.0	117.0
2157	2011-09-21 10:00:00	3	0	1	2	24.6	27.275	88	0.0	14.0	95.0	109.0
2158	2011-09-21 11:00:00	3	0	1	2	25.42	28.79	83	11.0014	25.0	96.0	123.0
2159	2011-09-21 12:00:00	3	0	1	2	26.24	29.545	78	6.0032	38.0	124.0	162.0
2160	2011-09-21 13:00:00	3	0	1	2	27.06	31.06	74	11.0014	42.0	132.0	179.0
2161	2011-09-21 14:00:00	3	0	1	2	27.06	31.06	74	12.998	44.0	132.0	179.0
2162	2011-09-21 15:00:00	3	0	1	2	27.06	31.06	74	7.0015	42.0	137.0	181.0
2163	2011-09-21 16:00:00	3	0	1	2	27.06	31.06	74	7.0015	46.0	214.0	282.0
2164	2011-09-21 17:00:00	3	0	1	3	27.06	31.06	74	11.0014	56.0	425.0	437.0
2165	2011-09-21 18:00:00	3	0	1	3	26.24	28.79	83	11.0014	29.0	326.0	381.0
2166	2011-09-21 19:00:00	3	0	1	3	25.42	27.275	94	0.0	11.0	138.0	168.0
2167	2011-09-21 20:00:00	3	0	1	3	25.42	27.275	94	0.0	11.0	126.0	151.0
2168	2011-09-21 21:00:00	3	0	1	2	24.6	25.0	100	6.0032	11.0	103.0	95.0
2169	2011-09-21 22:00:00	3	0	1	2	25.42	27.275	94	0.0	13.0	103.0	109.0
2170	2011-09-21 23:00:00	3	0	1	1	24.6	25.76	94	7.0015	25.0	73.0	91.0
2171	2011-09-22 00:00:00	3	0	1	1	24.6	25.76	94	7.0015	8.0	22.0	31.0
2172	2011-09-22 01:00:00	3	0	1	2	24.6	25.76	94	6.0032	2.0	8.0	11.0
2173	2011-09-22 02:00:00	3	0	1	2	24.6	25.76	94	7.0015	2.0	7.0	7.0
2174	2011-09-22 03:00:00	3	0	1	2	24.6	25.76	94	6.0032	1.0	3.0	4.0
2175	2011-09-22 04:00:00	3	0	1	2	24.6	25.76	94	6.0032	1.0	4.0	5.0
2176	2011-09-22 05:00:00	3	0	1	2	24.6	25.76	94	7.0015	1.0	17.0	16.0
2177	2011-09-22 06:00:00	3	0	1	2	24.6	25.0	100	8.9981	4.0	88.0	93.0
2178	2011-09-22 07:00:00	3	0	1	2	24.6	25.0	100	7.0015	15.0	286.0	300.0
2179	2011-09-22 08:00:00	3	0	1	2	24.6	25.0	100	11.0014	23.0	311.0	323.0
2180	2011-09-22 09:00:00	3	0	1	2	25.42	27.275	94	12.998	16.0	136.0	154.0
2181	2011-09-22 10:00:00	3	0	1	2	26.24	28.79	89	15.0013	19.0	97.0	112.0
2182	2011-09-22 11:00:00	3	0	1	2	26.24	28.79	89	12.998	19.0	101.0	122.0
2183	2011-09-22 12:00:00	3	0	1	2	27.06	30.305	83	11.0014	27.0	111.0	132.0
2184	2011-09-22 13:00:00	3	0	1	2	27.06	30.305	83	12.998	27.0	110.0	131.0
2185	2011-09-22 14:00:00	3	0	1	2	27.06	30.305	83	15.0013	28.0	108.0	130.0
2186	2011-09-22 15:00:00	3	0	1	2	27.88	31.82	79	11.0014	32.0	119.0	139.0
2187	2011-09-22 16:00:00	3	0	1	2	27.88	31.82	74	8.9981	48.0	215.0	283.0
2188	2011-09-22 17:00:00	3	0	1	2	27.06	30.305	78	6.0032	45.0	365.0	406.0
2189	2011-09-22 18:00:00	3	0	1	2	26.24	28.79	83	7.0015	25.0	303.0	353.0
2190	2011-09-22 19:00:00	3	0	1	2	26.24	28.79	89	6.0032	16.0	182.0	210.0
2191	2011-09-22 20:00:00	3	0	1	2	25.42	27.275	94	8.9981	10.0	136.0	151.0
2192	2011-09-22 21:00:00	3	0	1	2	26.24	28.79	89	6.0032	16.0	107.0	123.0
2193	2011-09-22 22:00:00	3	0	1	2	25.42	25.76	100	6.0032	12.0	101.0	100.0
2194	2011-09-22 23:00:00	3	0	1	2	25.42	27.275	94	0.0	14.0	89.0	109.0
2195	2011-09-23 00:00:00	4	0	1	2	25.42	27.275	94	6.0032	7.0	21.0	29.0
2196	2011-09-23 01:00:00	4	0	1	2	24.6	25.0	100	0.0	3.0	7.0	11.0
2197	2011-09-23 02:00:00	4	0	1	2	24.6	25.0	100	7.0015	2.0	7.0	7.0
2198	2011-09-23 03:00:00	4	0	1	2	24.6	25.0	100	0.0	1.0	3.0	4.0
